game_id,game_num,home_team,away_team,home_win,home_win_prob,away_win_prob,pred_home_win_prob,pre_home_rating,pre_away_rating,post_home_rating,post_away_rating
game_1,1,thailand,pakistan,0,0.5573116337622928,0.44268836623770724,0.5573116337622928,1500.0,1500.0,1497.0163089722819,1502.9836910277181
game_2,2,france,morocco,1,0.5573116337622928,0.44268836623770724,0.5573116337622928,1500.0,1500.0,1501.8097696665964,1498.1902303334036
game_3,3,peru,iceland,1,0.5573116337622928,0.44268836623770724,0.5573116337622928,1500.0,1500.0,1502.4494998315472,1497.5505001684528
game_4,4,mongolia,saudi_arabia,0,0.5573116337622928,0.44268836623770724,0.5573116337622928,1500.0,1500.0,1498.0402670391418,1501.9597329608582
game_5,5,usa,guatemala,1,0.5573116337622928,0.44268836623770724,0.5573116337622928,1500.0,1500.0,1500.5547808308527,1499.4452191691473
game_6,6,indonesia,new_zealand,0,0.5573116337622928,0.44268836623770724,0.5573116337622928,1500.0,1500.0,1497.233121522968,1502.766878477032
game_7,7,germany,rwanda,0,0.5573116337622928,0.44268836623770724,0.5573116337622928,1500.0,1500.0,1498.478882775341,1501.521117224659
game_8,8,china,singapore,0,0.5573116337622928,0.44268836623770724,0.5573116337622928,1500.0,1500.0,1498.569989449397,1501.430010550603
game_9,9,ethiopia,netherlands,1,0.5573116337622928,0.44268836623770724,0.5573116337622928,1500.0,1500.0,1502.6484429316704,1497.3515570683296
game_10,10,switzerland,kazakhstan,1,0.5573116337622928,0.44268836623770724,0.5573116337622928,1500.0,1500.0,1500.302764606508,1499.697235393492
game_11,11,panama,canada,1,0.5573116337622928,0.44268836623770724,0.5573116337622928,1500.0,1500.0,1503.9062890854925,1496.0937109145075
game_12,12,philippines,south_korea,1,0.5573116337622928,0.44268836623770724,0.5573116337622928,1500.0,1500.0,1500.26927521996,1499.73072478004
game_13,13,mexico,brazil,0,0.5573116337622928,0.44268836623770724,0.5573116337622928,1500.0,1500.0,1493.304784547903,1506.695215452097
game_14,14,oman,india,0,0.5573116337622928,0.44268836623770724,0.5573116337622928,1500.0,1500.0,1497.5197286562934,1502.4802713437066
game_15,15,uk,vietnam,0,0.5573116337622928,0.44268836623770724,0.5573116337622928,1500.0,1500.0,1498.9035204425331,1501.0964795574669
game_16,16,thailand,france,1,0.5504935735240726,0.4495064264759274,0.5504935735240726,1497.0163089722819,1501.8097696665964,1497.465174893484,1501.3609037453944
game_17,17,philippines,peru,1,0.554213073538369,0.445786926461631,0.554213073538369,1500.26927521996,1502.4494998315472,1502.4723263216079,1500.2464487298994
game_18,18,india,vietnam,1,0.5592759985707569,0.44072400142924306,0.5592759985707569,1502.4802713437066,1501.0964795574669,1504.8570322053827,1498.7197186957908
game_19,19,saudi_arabia,canada,1,0.5656257244173997,0.43437427558260033,0.5656257244173997,1501.9597329608582,1496.0937109145075,1503.8766549234713,1494.1767889518944
game_20,20,germany,iceland,1,0.5586297232001208,0.44137027679987917,0.5586297232001208,1498.478882775341,1497.5505001684528,1499.572577415097,1496.4568055286968
game_21,21,serbia,pakistan,1,0.5530701013702651,0.44692989862973487,0.5530701013702651,1500.0,1502.9836910277181,1504.0478305739098,1498.9358604538083
game_22,22,ethiopia,mongolia,1,0.5638458842967228,0.4361541157032772,0.5638458842967228,1502.6484429316704,1498.0402670391418,1504.912207294795,1495.7765026760171
game_23,23,uae,usa,1,0.5565235860937462,0.4434764139062538,0.5565235860937462,1500.0,1500.5547808308527,1500.6064511650748,1499.948329665778
game_24,24,oman,new_zealand,1,0.549847236172488,0.450152763827512,0.549847236172488,1497.5197286562934,1502.766878477032,1497.9200133221366,1502.3665938111887
game_25,25,brazil,uk,1,0.5683472424574217,0.43165275754257826,0.5683472424574217,1506.695215452097,1498.9035204425331,1507.0337077426443,1498.5650281519859
game_26,26,guatemala,rwanda,1,0.554361441629825,0.44563855837017496,0.554361441629825,1499.4452191691473,1501.521117224659,1502.7546980891166,1498.2116383046898
game_27,27,kazakhstan,morocco,1,0.5594508172368319,0.4405491827631681,0.5594508172368319,1499.697235393492,1498.1902303334036,1501.0894324716153,1496.7980332552804
game_28,28,switzerland,indonesia,0,0.5616666413421395,0.4383333586578605,0.5616666413421395,1500.302764606508,1497.233121522968,1498.9609762730279,1498.5749098564481
game_29,29,netherlands,singapore,1,0.5515118446204328,0.4484881553795672,0.5515118446204328,1497.3515570683296,1501.430010550603,1501.2380649062331,1497.5435027126994
game_30,30,mexico,south_korea,1,0.5481671192129925,0.45183288078700745,0.5481671192129925,1493.304784547903,1499.73072478004,1495.7869923457547,1497.2485169821882
game_31,31,uk,thailand,1,0.5588730822216983,0.4411269177783017,0.5588730822216983,1498.5650281519859,1497.465174893484,1500.715817549077,1495.3143854963928
game_32,32,pakistan,new_zealand,1,0.5524339169764875,0.44756608302351253,0.5524339169764875,1498.9358604538083,1502.3665938111887,1503.8990956806376,1497.4033585843595
game_33,33,oman,ethiopia,1,0.5473596510593347,0.4526403489406653,0.5473596510593347,1497.9200133221366,1504.912207294795,1499.222229448792,1503.6099911681397
game_34,34,iceland,saudi_arabia,0,0.5467496562456221,0.4532503437543779,0.5467496562456221,1496.4568055286968,1503.8766549234713,1495.4026267176243,1504.9308337345437
game_35,35,france,morocco,0,0.5637817466075865,0.4362182533924135,0.5637817466075865,1501.3609037453944,1496.7980332552804,1498.2460979161633,1499.9128390845115
game_36,36,indonesia,peru,0,0.5549364095792895,0.44506359042071053,0.5549364095792895,1498.5749098564481,1500.2464487298994,1495.8660409948993,1502.9553175914482
game_37,37,south_korea,serbia,1,0.547634723395872,0.45236527660412795,0.547634723395872,1497.2485169821882,1504.0478305739098,1499.490869098719,1501.805478457379
game_38,38,rwanda,panama,0,0.5492095497558032,0.45079045024419684,0.5492095497558032,1498.2116383046898,1503.9062890854925,1495.7742986282215,1506.3436287619609
game_39,39,kazakhstan,usa,1,0.5589316212572792,0.44106837874272076,0.5589316212572792,1501.0894324716153,1499.948329665778,1504.9640977564948,1496.0736643808984
game_40,40,singapore,mexico,0,0.5598047776072331,0.44019522239276687,0.5598047776072331,1497.5435027126994,1495.7869923457547,1494.4788878081586,1498.8516072502955
game_41,41,netherlands,china,1,0.5610974487166512,0.43890255128334876,0.5610974487166512,1501.2380649062331,1498.569989449397,1505.975451312881,1493.8326030427493
game_42,42,vietnam,brazil,0,0.5454738307745185,0.4545261692254815,0.5454738307745185,1498.7197186957908,1507.0337077426443,1490.2333245069565,1515.5201019314786
game_43,43,uae,canada,1,0.5664227238977987,0.4335772761022013,0.5664227238977987,1500.6064511650748,1494.1767889518944,1501.5204122941761,1493.262827822793
game_44,44,philippines,mongolia,1,0.5667989628209177,0.4332010371790823,0.5667989628209177,1502.4723263216079,1495.7765026760171,1504.5643627104027,1493.6844662872222
game_45,45,guatemala,switzerland,1,0.5626925587526398,0.4373074412473602,0.5626925587526398,1502.7546980891166,1498.9609762730279,1504.9658947706387,1496.7497795915058
game_46,46,panama,rwanda,0,0.5722655234468881,0.4277344765531119,0.5722655234468881,1506.3436287619609,1495.7742986282215,1505.129409293605,1496.9885180965773
game_47,47,morocco,ethiopia,1,0.5520546956203124,0.4479453043796876,0.5520546956203124,1499.9128390845115,1503.6099911681397,1502.3816510064473,1501.1411792462038
game_48,48,saudi_arabia,oman,1,0.5654030714562446,0.4345969285437554,0.5654030714562446,1504.9308337345437,1499.222229448792,1510.4749670477877,1493.678096135548
game_49,49,iceland,france,1,0.5532696120253363,0.4467303879746637,0.5532696120253363,1495.4026267176243,1498.2460979161633,1495.9618296678723,1497.6868949659154
game_50,50,china,netherlands,0,0.5400039758110966,0.4599960241889034,0.5400039758110966,1493.8326030427493,1505.975451312881,1490.6741531363764,1509.1339012192539
game_51,51,india,switzerland,1,0.5687928254333797,0.4312071745666203,0.5687928254333797,1504.8570322053827,1496.7497795915058,1505.1900593460323,1496.4167524508562
game_52,52,new_zealand,pakistan,1,0.5480676036919622,0.45193239630803783,0.5480676036919622,1497.4033585843595,1503.8990956806376,1499.5955773275343,1501.7068769374628
game_53,53,south_korea,uk,0,0.5555712562115651,0.4444287437884349,0.5555712562115651,1499.490869098719,1500.715817549077,1497.076153886944,1503.130532760852
game_54,54,germany,philippines,1,0.550211055972435,0.449788944027565,0.550211055972435,1499.572577415097,1504.5643627104027,1504.4526841792451,1499.6842559462546
game_55,55,serbia,peru,0,0.5556780094288595,0.4443219905711405,0.5556780094288595,1501.805478457379,1502.9553175914482,1499.009053088935,1505.7517429598922
game_56,56,brazil,guatemala,1,0.572244214232319,0.42775578576768103,0.572244214232319,1515.5201019314786,1504.9658947706387,1515.9310115743551,1504.5549851277622
game_57,57,vietnam,mongolia,1,0.5524048697066472,0.44759513029335285,0.5524048697066472,1490.2333245069565,1493.6844662872222,1491.4801245769727,1492.437666217206
game_58,58,usa,singapore,1,0.5595753410865598,0.4404246589134402,0.5595753410865598,1496.0736643808984,1494.4788878081586,1501.6781585335673,1488.8743936554897
game_59,59,thailand,kazakhstan,1,0.5435668130879657,0.45643318691203427,0.5435668130879657,1495.3143854963928,1504.9640977564948,1497.3548707970813,1502.9236124558063
game_60,60,canada,mexico,0,0.5493604305325905,0.45063956946740946,0.5493604305325905,1493.262827822793,1498.8516072502955,1491.6689736890087,1500.4454613840799
game_61,61,indonesia,uae,1,0.5492669544488754,0.4507330455511246,0.5492669544488754,1495.8660409948993,1501.5204122941761,1496.1840893614838,1501.2023639275917
game_62,62,guatemala,saudi_arabia,1,0.5488883927810597,0.4511116072189403,0.5488883927810597,1504.5549851277622,1510.4749670477877,1505.203393476282,1509.826558699268
game_63,63,new_zealand,serbia,1,0.5581444581586058,0.4418555418413942,0.5581444581586058,1499.5955773275343,1499.009053088935,1502.1903348248402,1496.414295591629
game_64,64,thailand,ethiopia,0,0.5519277765906598,0.44807222340934016,0.5519277765906598,1497.3548707970813,1501.1411792462038,1495.6487665465947,1502.8472834966904
game_65,65,india,rwanda,1,0.568925944085076,0.431074055914924,0.568925944085076,1505.1900593460323,1496.9885180965773,1505.9710807239958,1496.2074967186138
game_66,66,indonesia,pakistan,0,0.5494544731180179,0.45054552688198213,0.5494544731180179,1496.1840893614838,1501.7068769374628,1493.301299089287,1504.5896672096594
game_67,67,china,brazil,1,0.521204360493806,0.47879563950619397,0.521204360493806,1490.6741531363764,1515.9310115743551,1492.1124721316683,1514.4926925790633
game_68,68,south_korea,morocco,0,0.5497641008306896,0.4502358991693104,0.5497641008306896,1497.076153886944,1502.3816510064473,1496.041816238911,1503.4159886544803
game_69,69,switzerland,uk,1,0.5477566956013237,0.4522433043986763,0.5477566956013237,1496.4167524508562,1503.130532760852,1498.044223255334,1501.5030619563743
game_70,70,mexico,oman,0,0.5669000790686768,0.4330999209313232,0.5669000790686768,1500.4454613840799,1493.678096135548,1496.471279952415,1497.6522775672129
game_71,71,mongolia,usa,0,0.544151196482418,0.45584880351758195,0.544151196482418,1492.437666217206,1501.6781585335673,1488.6935231774505,1505.4223015733228
game_72,72,philippines,germany,1,0.5505292304787494,0.44947076952125065,0.5505292304787494,1499.6842559462546,1504.4526841792451,1501.6089881773014,1502.5279519481983
game_73,73,iceland,panama,0,0.544255306177779,0.45574469382222105,0.544255306177779,1495.9618296678723,1505.129409293605,1492.9598146390192,1508.131424322458
game_74,74,netherlands,france,1,0.5735017622176407,0.4264982377823593,0.5735017622176407,1509.1339012192539,1497.6868949659154,1511.8868204619098,1494.9339757232594
game_75,75,uae,kazakhstan,1,0.5548657341336312,0.44513426586636884,0.5548657341336312,1501.2023639275917,1502.9236124558063,1503.4853395490316,1500.6406368343664
game_76,76,vietnam,singapore,1,0.5610090654584764,0.4389909345415236,0.5610090654584764,1491.4801245769727,1488.8743936554897,1492.5127444454217,1487.8417737870407
game_77,77,peru,canada,1,0.5772087543976163,0.4227912456023837,0.5772087543976163,1505.7517429598922,1491.6689736890087,1507.6920586685283,1489.7286579803726
game_78,78,rwanda,uae,1,0.5469522257930612,0.45304777420693876,0.5469522257930612,1496.2074967186138,1503.4853395490316,1498.2695846647584,1501.423251602887
game_79,79,oman,china,1,0.5651642916672389,0.4348357083327611,0.5651642916672389,1497.6522775672129,1492.1124721316683,1500.017482905569,1489.747266793312
