game_id,game_num,home_team,away_team,home_win,home_win_prob,away_win_prob,pred_home_win_prob,pre_home_rating,pre_away_rating,post_home_rating,post_away_rating
game_1,1,thailand,pakistan,0,0.5573116337622928,0.44268836623770724,0.5573116337622928,1500.0,1500.0,1496.9850918976792,1503.0149081023208
game_2,2,france,morocco,1,0.5573116337622928,0.44268836623770724,0.5573116337622928,1500.0,1500.0,1501.7252794259134,1498.2747205740866
game_3,3,peru,iceland,1,0.5573116337622928,0.44268836623770724,0.5573116337622928,1500.0,1500.0,1502.437204254589,1497.562795745411
game_4,4,mongolia,saudi_arabia,0,0.5573116337622928,0.44268836623770724,0.5573116337622928,1500.0,1500.0,1498.0359431381212,1501.9640568618788
game_5,5,usa,guatemala,1,0.5573116337622928,0.44268836623770724,0.5573116337622928,1500.0,1500.0,1500.6498307776496,1499.3501692223504
game_6,6,indonesia,new_zealand,0,0.5573116337622928,0.44268836623770724,0.5573116337622928,1500.0,1500.0,1497.3434714722596,1502.6565285277404
game_7,7,germany,rwanda,0,0.5573116337622928,0.44268836623770724,0.5573116337622928,1500.0,1500.0,1498.3949381077173,1501.6050618922827
game_8,8,china,singapore,0,0.5573116337622928,0.44268836623770724,0.5573116337622928,1500.0,1500.0,1498.4740756335034,1501.5259243664966
game_9,9,ethiopia,netherlands,1,0.5573116337622928,0.44268836623770724,0.5573116337622928,1500.0,1500.0,1502.5497343821644,1497.4502656178356
game_10,10,switzerland,kazakhstan,1,0.5573116337622928,0.44268836623770724,0.5573116337622928,1500.0,1500.0,1500.3654308380758,1499.6345691619242
game_11,11,panama,canada,1,0.5573116337622928,0.44268836623770724,0.5573116337622928,1500.0,1500.0,1503.7571192216865,1496.2428807783135
game_12,12,philippines,south_korea,1,0.5573116337622928,0.44268836623770724,0.5573116337622928,1500.0,1500.0,1500.3108002028891,1499.6891997971109
game_13,13,mexico,brazil,0,0.5573116337622928,0.44268836623770724,0.5573116337622928,1500.0,1500.0,1493.5683891740575,1506.4316108259425
game_14,14,oman,india,0,0.5573116337622928,0.44268836623770724,0.5573116337622928,1500.0,1500.0,1497.29960528546,1502.70039471454
game_15,15,uk,vietnam,0,0.5573116337622928,0.44268836623770724,0.5573116337622928,1500.0,1500.0,1498.7988520095782,1501.2011479904218
game_16,16,thailand,france,1,0.5505694567238834,0.44943054327611665,0.5505694567238834,1496.9850918976792,1501.7252794259134,1497.5308509209042,1501.1795204026885
game_17,17,philippines,peru,1,0.5542896156968283,0.44571038430317167,0.5542896156968283,1500.3108002028891,1502.437204254589,1502.404949694933,1500.343054762545
game_18,18,india,vietnam,1,0.5594398099129488,0.44056019008705116,0.5594398099129488,1502.70039471454,1501.2011479904218,1505.0130285094394,1498.8885141955222
game_19,19,saudi_arabia,canada,1,0.5654208540802345,0.43457914591976554,0.5654208540802345,1501.9640568618788,1496.2428807783135,1503.779348101191,1494.4275895390012
